,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
13218,13997,108.0,0.456,0.794,0.429,28.0,53.0,100.0,0.402,0.7,0.257,22.0,40.0,38.25,9.0,18.0,0.5,0.0,2.0,0.0,10.0,14.0,0.7140000000000001,6.0,11.0,17.0,6.0,2.0,2.0,8.0,2.0,6.0,28.0
13219,13998,102.0,0.402,0.773,0.3329999999999999,25.0,59.0,89.0,0.384,0.636,0.316,24.0,48.0,27.75,5.0,13.0,0.385,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,-18.0,12.0
13220,13999,129.0,0.675,0.76,0.5,28.0,38.0,111.0,0.456,0.6920000000000001,0.478,20.0,29.0,30.433333333333334,6.0,13.0,0.462,1.0,2.0,0.5,2.0,2.0,1.0,1.0,8.0,9.0,6.0,0.0,1.0,1.0,2.0,-16.0,15.0
13221,14000,95.0,0.415,0.833,0.318,33.0,50.0,103.0,0.4370000000000001,0.815,0.238,20.0,47.0,37.166666666666664,9.0,16.0,0.563,0.0,0.0,0.0,4.0,5.0,0.8,3.0,13.0,16.0,14.0,1.0,3.0,3.0,3.0,3.0,22.0
13222,14001,103.0,0.416,0.917,0.206,28.0,48.0,88.0,0.364,0.8640000000000001,0.25,19.0,49.0,32.25,6.0,22.0,0.273,0.0,2.0,0.0,4.0,5.0,0.8,5.0,12.0,17.0,3.0,0.0,0.0,4.0,0.0,-10.0,16.0
13223,14002,109.0,0.5,0.813,0.348,26.0,50.0,104.0,0.422,0.731,0.321,19.0,42.0,31.916666666666668,3.0,5.0,0.6,0.0,1.0,0.0,4.0,4.0,1.0,1.0,14.0,15.0,9.0,1.0,0.0,3.0,2.0,15.0,10.0
13224,14003,126.0,0.557,0.962,0.684,30.0,38.0,115.0,0.462,0.667,0.3329999999999999,13.0,44.0,37.55,7.0,15.0,0.467,1.0,1.0,1.0,6.0,6.0,1.0,0.0,7.0,7.0,5.0,0.0,5.0,0.0,2.0,19.0,21.0
13225,14004,116.0,0.516,0.65,0.4379999999999999,32.0,49.0,106.0,0.4320000000000001,0.735,0.278,22.0,45.0,32.083333333333336,6.0,16.0,0.375,0.0,0.0,0.0,6.0,7.0,0.857,0.0,11.0,11.0,9.0,0.0,1.0,1.0,3.0,4.0,18.0
13226,14005,106.0,0.462,0.882,0.292,21.0,52.0,95.0,0.3979999999999999,0.591,0.381,12.0,49.0,30.866666666666667,6.0,13.0,0.462,0.0,1.0,0.0,2.0,4.0,0.5,3.0,6.0,9.0,4.0,0.0,1.0,1.0,3.0,-14.0,14.0
13227,14006,90.0,0.442,0.75,0.357,21.0,45.0,113.0,0.478,0.933,0.3939999999999999,25.0,46.0,29.933333333333334,9.0,16.0,0.563,0.0,2.0,0.0,2.0,3.0,0.667,2.0,8.0,10.0,5.0,0.0,0.0,2.0,1.0,-12.0,20.0
13228,14007,108.0,0.4379999999999999,0.774,0.389,20.0,56.0,91.0,0.389,0.7859999999999999,0.4,25.0,41.0,32.8,8.0,13.0,0.615,3.0,5.0,0.6,3.0,3.0,1.0,2.0,8.0,10.0,7.0,2.0,3.0,1.0,0.0,-22.0,22.0
13229,14008,112.0,0.517,0.955,0.083,24.0,45.0,105.0,0.471,0.895,0.4,27.0,31.0,33.78333333333333,8.0,16.0,0.5,2.0,4.0,0.5,7.0,7.0,1.0,1.0,7.0,8.0,3.0,1.0,2.0,1.0,1.0,-8.0,25.0
13230,14010,102.0,0.477,0.632,0.3,21.0,45.0,107.0,0.455,0.762,0.524,26.0,49.0,36.43333333333333,6.0,16.0,0.375,2.0,2.0,1.0,2.0,2.0,1.0,2.0,11.0,13.0,4.0,2.0,0.0,6.0,3.0,10.0,16.0
13231,14011,105.0,0.447,0.667,0.389,19.0,50.0,96.0,0.433,0.65,0.238,19.0,42.0,39.7,8.0,13.0,0.615,0.0,0.0,0.0,3.0,4.0,0.75,0.0,8.0,8.0,3.0,1.0,1.0,2.0,6.0,8.0,19.0
13232,14012,120.0,0.536,0.684,0.531,26.0,46.0,93.0,0.43,0.727,0.3329999999999999,19.0,42.0,29.166666666666668,7.0,10.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,3.0,11.0,14.0,5.0,0.0,0.0,4.0,1.0,-6.0,15.0
13233,14013,91.0,0.376,0.7829999999999999,0.36,21.0,41.0,114.0,0.495,0.875,0.353,29.0,51.0,30.55,9.0,17.0,0.529,0.0,0.0,0.0,3.0,3.0,1.0,1.0,11.0,12.0,7.0,1.0,1.0,3.0,3.0,26.0,21.0
13234,14014,84.0,0.3979999999999999,0.75,0.278,18.0,49.0,89.0,0.457,0.706,0.214,21.0,46.0,37.13333333333333,9.0,18.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,4.0,13.0,17.0,2.0,0.0,2.0,2.0,1.0,8.0,19.0
13235,14015,83.0,0.3720000000000001,0.409,0.1669999999999999,17.0,48.0,96.0,0.4370000000000001,0.867,0.412,21.0,53.0,33.05,11.0,16.0,0.688,1.0,2.0,0.5,2.0,2.0,1.0,2.0,8.0,10.0,6.0,1.0,1.0,2.0,2.0,21.0,25.0
13236,14016,110.0,0.4479999999999999,0.762,0.348,26.0,46.0,101.0,0.4270000000000001,0.846,0.231,11.0,50.0,31.5,7.0,13.0,0.5379999999999999,0.0,0.0,0.0,4.0,4.0,1.0,3.0,8.0,11.0,3.0,0.0,0.0,5.0,3.0,-26.0,18.0
13237,14017,94.0,0.37,0.792,0.05,14.0,49.0,125.0,0.526,0.65,0.375,38.0,55.0,23.583333333333332,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,8.0,8.0,0.0,0.0,1.0,2.0,2.0,-13.0,1.0
13238,14018,101.0,0.442,0.6,0.192,18.0,50.0,111.0,0.524,0.7,0.429,28.0,38.0,35.85,13.0,18.0,0.722,1.0,3.0,0.3329999999999999,4.0,5.0,0.8,2.0,10.0,12.0,3.0,1.0,3.0,0.0,3.0,0.0,31.0
13239,14019,77.0,0.36,0.867,0.105,16.0,47.0,83.0,0.39,0.882,0.364,20.0,43.0,35.8,7.0,14.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,2.0,6.0,8.0,4.0,1.0,2.0,3.0,3.0,2.0,17.0
13240,14020,106.0,0.462,0.607,0.231,28.0,40.0,101.0,0.412,0.792,0.414,22.0,57.0,35.733333333333334,4.0,12.0,0.3329999999999999,1.0,1.0,1.0,1.0,2.0,0.5,5.0,9.0,14.0,5.0,1.0,4.0,2.0,3.0,3.0,10.0
13241,14021,100.0,0.42,0.852,0.409,18.0,44.0,114.0,0.485,0.9,0.375,31.0,43.0,28.5,6.0,11.0,0.545,0.0,0.0,0.0,3.0,4.0,0.75,1.0,9.0,10.0,1.0,0.0,1.0,2.0,0.0,-10.0,15.0
13242,14022,120.0,0.521,0.8,0.417,33.0,40.0,105.0,0.434,0.8390000000000001,0.389,16.0,46.0,32.43333333333333,4.0,10.0,0.4,0.0,0.0,0.0,2.0,3.0,0.667,1.0,6.0,7.0,5.0,0.0,1.0,4.0,0.0,-5.0,10.0
13243,14023,101.0,0.415,0.8240000000000001,0.409,23.0,54.0,92.0,0.357,0.773,0.2,17.0,51.0,34.7,8.0,19.0,0.421,0.0,1.0,0.0,1.0,2.0,0.5,5.0,13.0,18.0,4.0,0.0,1.0,3.0,0.0,14.0,17.0
13244,14024,117.0,0.5539999999999999,1.0,0.263,27.0,45.0,106.0,0.451,0.5710000000000001,0.375,28.0,43.0,35.2,10.0,14.0,0.7140000000000001,2.0,2.0,1.0,4.0,4.0,1.0,1.0,10.0,11.0,5.0,1.0,3.0,4.0,3.0,11.0,26.0
13245,14025,113.0,0.457,0.8420000000000001,0.419,21.0,37.0,115.0,0.512,0.88,0.429,23.0,42.0,33.516666666666666,7.0,16.0,0.4379999999999999,0.0,0.0,0.0,5.0,6.0,0.833,1.0,12.0,13.0,6.0,0.0,4.0,2.0,0.0,13.0,19.0
13246,14026,108.0,0.4589999999999999,0.8,0.625,27.0,54.0,81.0,0.369,0.765,0.316,16.0,42.0,28.866666666666667,5.0,17.0,0.294,0.0,0.0,0.0,7.0,7.0,1.0,2.0,6.0,8.0,4.0,0.0,2.0,1.0,0.0,5.0,17.0
13247,14027,102.0,0.43,0.815,0.3329999999999999,15.0,53.0,100.0,0.381,0.792,0.318,18.0,46.0,37.43333333333333,4.0,14.0,0.286,0.0,1.0,0.0,5.0,6.0,0.833,2.0,9.0,11.0,1.0,0.0,3.0,4.0,2.0,-1.0,13.0
13248,14028,104.0,0.46,0.667,0.381,23.0,49.0,97.0,0.4320000000000001,0.625,0.3,23.0,46.0,30.033333333333335,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,6.0,8.0,0.75,2.0,5.0,7.0,3.0,1.0,3.0,2.0,2.0,-4.0,22.0
13249,14029,118.0,0.46,0.7859999999999999,0.485,24.0,42.0,111.0,0.5379999999999999,0.731,0.381,20.0,41.0,38.083333333333336,7.0,10.0,0.7,0.0,0.0,0.0,4.0,4.0,1.0,4.0,5.0,9.0,3.0,1.0,3.0,0.0,5.0,-1.0,18.0
13250,14030,96.0,0.385,0.696,0.25,20.0,48.0,105.0,0.435,0.9,0.389,22.0,53.0,37.53333333333333,8.0,16.0,0.5,0.0,1.0,0.0,5.0,6.0,0.833,7.0,6.0,13.0,6.0,0.0,2.0,4.0,2.0,3.0,21.0
13251,14031,102.0,0.4529999999999999,0.5379999999999999,0.346,32.0,45.0,105.0,0.457,0.857,0.35,26.0,51.0,32.983333333333334,8.0,16.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,2.0,7.0,9.0,3.0,0.0,2.0,3.0,2.0,-6.0,20.0
13252,14032,144.0,0.417,0.8859999999999999,0.2269999999999999,21.0,62.0,147.0,0.452,0.5870000000000001,0.276,28.0,64.0,48.05,10.0,23.0,0.435,0.0,1.0,0.0,10.0,12.0,0.833,6.0,9.0,15.0,5.0,0.0,5.0,1.0,5.0,9.0,30.0
13253,14033,98.0,0.442,0.684,0.375,22.0,45.0,85.0,0.421,0.5710000000000001,0.263,27.0,41.0,33.416666666666664,3.0,6.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,13.0,14.0,2.0,0.0,2.0,2.0,1.0,5.0,10.0
13254,14034,115.0,0.506,0.8079999999999999,0.364,28.0,53.0,96.0,0.413,0.6920000000000001,0.355,19.0,36.0,25.483333333333334,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,3.0,3.0,1.0,0.0,7.0,7.0,6.0,0.0,2.0,1.0,1.0,13.0,13.0
13255,14035,98.0,0.423,0.828,0.4,17.0,48.0,94.0,0.449,0.727,0.375,26.0,41.0,31.183333333333334,6.0,15.0,0.4,0.0,1.0,0.0,6.0,8.0,0.75,2.0,9.0,11.0,2.0,0.0,0.0,3.0,2.0,3.0,18.0
13256,14036,83.0,0.356,0.875,0.304,20.0,54.0,80.0,0.341,0.833,0.455,22.0,52.0,32.81666666666667,10.0,19.0,0.526,3.0,3.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,2.0,2.0,1.0,2.0,7.0,24.0
13257,14037,105.0,0.413,0.857,0.217,22.0,45.0,100.0,0.429,0.696,0.286,22.0,50.0,33.25,7.0,17.0,0.412,0.0,1.0,0.0,2.0,3.0,0.667,5.0,10.0,15.0,4.0,1.0,2.0,4.0,3.0,11.0,16.0
13258,14038,101.0,0.456,0.722,0.286,28.0,48.0,103.0,0.446,0.8240000000000001,0.412,18.0,40.0,25.45,7.0,13.0,0.5379999999999999,1.0,1.0,1.0,7.0,8.0,0.875,4.0,6.0,10.0,6.0,2.0,3.0,3.0,2.0,0.0,22.0
13259,14039,96.0,0.416,0.684,0.36,29.0,52.0,102.0,0.416,0.72,0.294,23.0,50.0,25.916666666666668,6.0,14.0,0.429,0.0,0.0,0.0,1.0,2.0,0.5,2.0,9.0,11.0,4.0,0.0,4.0,1.0,4.0,-6.0,13.0
13260,14040,99.0,0.4039999999999999,0.778,0.353,22.0,62.0,90.0,0.387,0.591,0.3329999999999999,26.0,49.0,36.4,12.0,19.0,0.632,0.0,0.0,0.0,2.0,4.0,0.5,2.0,17.0,19.0,3.0,0.0,4.0,3.0,2.0,18.0,26.0
13261,14041,92.0,0.43,0.6,0.375,25.0,51.0,89.0,0.411,0.722,0.143,20.0,47.0,29.6,6.0,18.0,0.3329999999999999,0.0,0.0,0.0,6.0,8.0,0.75,4.0,9.0,13.0,4.0,1.0,3.0,1.0,2.0,-7.0,18.0
13262,14042,104.0,0.425,0.759,0.286,18.0,51.0,92.0,0.348,0.85,0.423,21.0,47.0,27.083333333333332,4.0,16.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,3.0,8.0,11.0,4.0,0.0,0.0,1.0,4.0,-9.0,9.0
13263,14043,88.0,0.352,0.741,0.273,18.0,55.0,93.0,0.384,0.87,0.389,19.0,44.0,28.6,5.0,15.0,0.3329999999999999,0.0,0.0,0.0,2.0,2.0,1.0,2.0,12.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0
13264,14044,106.0,0.494,0.75,0.345,20.0,49.0,94.0,0.3979999999999999,0.7390000000000001,0.318,22.0,43.0,26.666666666666668,6.0,12.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,5.0,1.0,1.0,2.0,3.0,0.0,14.0
13265,14045,97.0,0.407,0.7140000000000001,0.296,16.0,43.0,103.0,0.494,0.857,0.474,24.0,47.0,27.866666666666667,7.0,13.0,0.5379999999999999,0.0,0.0,0.0,3.0,4.0,0.75,2.0,6.0,8.0,1.0,2.0,1.0,3.0,1.0,1.0,17.0
13266,14046,96.0,0.407,0.625,0.4,26.0,48.0,95.0,0.402,0.667,0.429,19.0,50.0,26.933333333333334,2.0,11.0,0.182,0.0,1.0,0.0,1.0,3.0,0.3329999999999999,3.0,10.0,13.0,3.0,0.0,1.0,1.0,1.0,3.0,5.0
13267,14047,102.0,0.44,0.774,0.25,27.0,57.0,97.0,0.379,0.833,0.455,21.0,45.0,27.516666666666666,7.0,13.0,0.5379999999999999,0.0,0.0,0.0,5.0,5.0,1.0,0.0,13.0,13.0,3.0,0.0,2.0,2.0,1.0,-8.0,19.0
13268,14048,88.0,0.35,0.565,0.2,19.0,52.0,111.0,0.4270000000000001,0.826,0.4,28.0,58.0,29.65,7.0,17.0,0.412,0.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,1.0,0.0,6.0,1.0,3.0,25.0,16.0
13269,14049,93.0,0.355,0.696,0.344,20.0,50.0,102.0,0.406,0.63,0.4379999999999999,26.0,58.0,39.6,8.0,19.0,0.421,0.0,0.0,0.0,5.0,6.0,0.833,3.0,11.0,14.0,2.0,2.0,1.0,1.0,3.0,-9.0,21.0
13270,14050,104.0,0.444,0.81,0.389,20.0,47.0,98.0,0.452,0.85,0.385,21.0,44.0,31.95,5.0,12.0,0.417,0.0,0.0,0.0,1.0,4.0,0.25,3.0,7.0,10.0,2.0,1.0,1.0,0.0,1.0,-6.0,11.0
13271,14051,130.0,0.516,0.957,0.609,26.0,52.0,105.0,0.489,0.375,0.467,26.0,33.0,23.466666666666665,6.0,11.0,0.545,0.0,1.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,3.0,0.0,0.0,0.0,0.0,-6.0,13.0
13272,14052,92.0,0.379,0.8640000000000001,0.25,23.0,47.0,87.0,0.389,0.588,0.304,21.0,43.0,23.783333333333335,7.0,14.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,1.0,1.0,1.0,8.0,16.0
13273,14053,98.0,0.375,0.5,0.214,18.0,61.0,94.0,0.405,0.731,0.318,18.0,50.0,32.05,7.0,14.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,3.0,9.0,12.0,3.0,2.0,3.0,3.0,4.0,-16.0,16.0
13274,14054,100.0,0.419,0.7859999999999999,0.0,19.0,45.0,115.0,0.5379999999999999,0.85,0.5,20.0,39.0,30.233333333333334,7.0,11.0,0.636,0.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,3.0,0.0,1.0,3.0,2.0,23.0,16.0
13275,14055,97.0,0.425,0.696,0.368,13.0,47.0,95.0,0.4039999999999999,0.588,0.31,26.0,50.0,31.55,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,6.0,0.0,1.0,-8.0,2.0
13276,14056,103.0,0.446,0.706,0.36,25.0,52.0,102.0,0.42,0.88,0.3329999999999999,25.0,50.0,22.383333333333333,4.0,9.0,0.444,1.0,2.0,0.5,2.0,4.0,0.5,0.0,9.0,9.0,3.0,0.0,0.0,0.0,2.0,6.0,11.0
13277,14057,103.0,0.449,0.84,0.462,22.0,52.0,94.0,0.384,0.688,0.25,15.0,47.0,32.56666666666667,3.0,8.0,0.375,0.0,0.0,0.0,4.0,6.0,0.667,0.0,8.0,8.0,4.0,0.0,0.0,1.0,3.0,4.0,10.0
13278,14059,91.0,0.416,0.733,0.286,17.0,41.0,114.0,0.544,0.905,0.429,25.0,40.0,20.866666666666667,2.0,5.0,0.4,0.0,1.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,2.0,0.0,0.0,2.0,0.0,-5.0,5.0
13279,14060,115.0,0.473,0.7829999999999999,0.344,14.0,52.0,123.0,0.483,0.757,0.44,22.0,40.0,22.066666666666666,5.0,11.0,0.455,2.0,3.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,1.0,2.0,2.0,1.0,14.0
13280,14061,105.0,0.4029999999999999,0.821,0.524,20.0,38.0,114.0,0.494,0.778,0.444,30.0,44.0,15.566666666666666,2.0,5.0,0.4,1.0,3.0,0.3329999999999999,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,8.0
13281,14063,73.0,0.375,0.9,0.2,17.0,32.0,94.0,0.418,0.8,0.444,20.0,53.0,23.533333333333335,3.0,8.0,0.375,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,-5.0,8.0
13282,14064,99.0,0.3779999999999999,0.862,0.286,17.0,54.0,96.0,0.39,0.947,0.412,23.0,39.0,21.816666666666666,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,-3.0,6.0
13283,14065,106.0,0.446,0.69,0.462,19.0,45.0,91.0,0.405,0.8,0.318,20.0,37.0,28.6,3.0,8.0,0.375,0.0,0.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,0.0,2.0,0.0,3.0,3.0,-19.0,11.0
13284,14066,92.0,0.42,0.895,0.2689999999999999,17.0,39.0,99.0,0.5,0.563,0.556,23.0,42.0,34.7,10.0,16.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,10.0,4.0,0.0,4.0,0.0,1.0,17.0,21.0
13285,14067,66.0,0.3289999999999999,0.632,0.211,17.0,41.0,120.0,0.511,0.813,0.5,31.0,50.0,30.416666666666668,8.0,12.0,0.667,0.0,0.0,0.0,3.0,5.0,0.6,2.0,6.0,8.0,2.0,0.0,1.0,1.0,1.0,30.0,19.0
13286,14068,88.0,0.344,0.759,0.182,22.0,45.0,94.0,0.424,1.0,0.375,21.0,48.0,32.93333333333333,9.0,15.0,0.6,0.0,0.0,0.0,7.0,9.0,0.778,2.0,8.0,10.0,4.0,1.0,2.0,3.0,2.0,-8.0,25.0
13287,14069,92.0,0.391,0.682,0.409,25.0,34.0,90.0,0.485,0.7,0.556,23.0,39.0,33.666666666666664,5.0,10.0,0.5,0.0,0.0,0.0,6.0,7.0,0.857,2.0,8.0,10.0,4.0,1.0,2.0,5.0,4.0,18.0,16.0
13288,14070,106.0,0.422,0.56,0.316,24.0,50.0,113.0,0.449,0.792,0.424,25.0,50.0,41.13333333333333,6.0,10.0,0.6,0.0,0.0,0.0,5.0,6.0,0.833,2.0,12.0,14.0,5.0,1.0,2.0,2.0,1.0,18.0,17.0
13289,14071,91.0,0.3829999999999999,0.63,0.364,26.0,64.0,82.0,0.356,0.8240000000000001,0.235,13.0,48.0,33.583333333333336,4.0,12.0,0.3329999999999999,0.0,1.0,0.0,3.0,6.0,0.5,2.0,14.0,16.0,3.0,0.0,4.0,3.0,1.0,4.0,11.0
13290,14072,103.0,0.4579999999999999,0.682,0.375,30.0,52.0,91.0,0.3929999999999999,0.654,0.25,22.0,41.0,36.18333333333333,5.0,17.0,0.294,0.0,3.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,4.0,0.0,3.0,2.0,4.0,13.0,10.0
13291,14073,91.0,0.4029999999999999,0.846,0.292,14.0,50.0,85.0,0.391,0.7140000000000001,0.276,15.0,42.0,37.13333333333333,6.0,15.0,0.4,0.0,0.0,0.0,6.0,8.0,0.75,2.0,11.0,13.0,1.0,1.0,2.0,6.0,1.0,-1.0,18.0
13292,14074,86.0,0.368,0.8640000000000001,0.25,12.0,42.0,113.0,0.5,0.765,0.4,26.0,46.0,35.05,10.0,18.0,0.556,0.0,0.0,0.0,2.0,2.0,1.0,2.0,9.0,11.0,4.0,0.0,2.0,1.0,1.0,17.0,22.0
13293,14075,114.0,0.444,0.6940000000000001,0.346,20.0,48.0,107.0,0.416,0.8,0.317,19.0,47.0,31.216666666666665,8.0,17.0,0.471,0.0,1.0,0.0,8.0,11.0,0.727,5.0,8.0,13.0,0.0,0.0,3.0,2.0,2.0,18.0,24.0
13294,14076,78.0,0.386,0.7140000000000001,0.278,14.0,46.0,89.0,0.385,0.765,0.261,17.0,51.0,34.166666666666664,8.0,17.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,15.0,1.0,0.0,1.0,0.0,2.0,17.0,16.0
13295,14077,105.0,0.4629999999999999,0.875,0.348,21.0,44.0,103.0,0.43,0.742,0.462,25.0,41.0,33.65,4.0,10.0,0.4,0.0,0.0,0.0,7.0,9.0,0.778,1.0,8.0,9.0,3.0,1.0,3.0,1.0,2.0,2.0,15.0
13296,14078,99.0,0.422,0.591,0.4320000000000001,24.0,40.0,94.0,0.447,0.7140000000000001,0.407,28.0,45.0,30.816666666666666,6.0,13.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,4.0,0.0,0.0,2.0,3.0,-2.0,12.0
13297,14079,88.0,0.3879999999999999,0.857,0.235,18.0,44.0,82.0,0.4320000000000001,0.8,0.316,14.0,42.0,33.43333333333333,11.0,19.0,0.579,0.0,0.0,0.0,4.0,5.0,0.8,6.0,4.0,10.0,0.0,0.0,1.0,1.0,1.0,-2.0,26.0
13298,14080,95.0,0.416,0.722,0.381,15.0,48.0,91.0,0.419,0.649,0.192,18.0,40.0,33.63333333333333,5.0,11.0,0.455,0.0,1.0,0.0,4.0,7.0,0.5710000000000001,4.0,7.0,11.0,4.0,1.0,0.0,3.0,1.0,6.0,14.0
13299,14081,111.0,0.512,0.8640000000000001,0.353,28.0,51.0,80.0,0.38,0.8420000000000001,0.235,22.0,35.0,27.55,8.0,15.0,0.5329999999999999,0.0,1.0,0.0,3.0,5.0,0.6,2.0,10.0,12.0,4.0,0.0,0.0,3.0,0.0,27.0,19.0
13300,14082,103.0,0.47,0.8420000000000001,0.429,16.0,35.0,116.0,0.608,0.8240000000000001,0.522,26.0,31.0,33.583333333333336,7.0,17.0,0.412,0.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,0.0,2.0,0.0,1.0,8.0,18.0
13301,14083,98.0,0.451,0.7240000000000001,0.188,21.0,46.0,86.0,0.346,0.7859999999999999,0.4,11.0,51.0,32.85,11.0,19.0,0.579,1.0,1.0,1.0,4.0,6.0,0.667,2.0,10.0,12.0,3.0,1.0,4.0,0.0,2.0,9.0,27.0
13302,14084,107.0,0.489,0.8,0.423,28.0,44.0,91.0,0.429,0.792,0.286,22.0,45.0,31.066666666666666,10.0,16.0,0.625,1.0,1.0,1.0,6.0,6.0,1.0,1.0,9.0,10.0,1.0,0.0,0.0,0.0,2.0,-22.0,27.0
13303,14085,108.0,0.532,0.882,0.321,32.0,47.0,92.0,0.38,0.846,0.4,20.0,36.0,27.916666666666668,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,5.0,5.0,1.0,1.0,8.0,9.0,6.0,0.0,1.0,2.0,0.0,19.0,11.0
13304,14086,103.0,0.415,0.893,0.417,22.0,52.0,86.0,0.395,0.762,0.316,16.0,38.0,33.05,7.0,13.0,0.5379999999999999,1.0,1.0,1.0,4.0,4.0,1.0,1.0,11.0,12.0,2.0,0.0,0.0,1.0,2.0,7.0,19.0
13305,14087,109.0,0.46,0.7,0.381,16.0,52.0,100.0,0.446,0.708,0.31,20.0,33.0,35.13333333333333,9.0,17.0,0.529,1.0,1.0,1.0,1.0,2.0,0.5,4.0,4.0,8.0,1.0,1.0,2.0,1.0,2.0,-9.0,20.0
13306,14088,101.0,0.371,0.848,0.368,15.0,55.0,91.0,0.3779999999999999,0.737,0.469,18.0,36.0,36.25,7.0,15.0,0.467,1.0,1.0,1.0,3.0,4.0,0.75,1.0,7.0,8.0,3.0,0.0,2.0,4.0,2.0,5.0,18.0
13307,14089,95.0,0.346,0.48,0.268,16.0,55.0,104.0,0.46,0.7,0.417,24.0,58.0,43.46666666666667,13.0,25.0,0.52,0.0,0.0,0.0,1.0,2.0,0.5,4.0,12.0,16.0,2.0,0.0,1.0,4.0,3.0,9.0,27.0
13308,14090,91.0,0.4379999999999999,0.7859999999999999,0.455,18.0,44.0,101.0,0.5,0.706,0.357,25.0,40.0,30.65,6.0,14.0,0.429,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,11.0,4.0,0.0,1.0,1.0,4.0,-17.0,13.0
13309,14091,116.0,0.489,0.792,0.409,14.0,35.0,105.0,0.507,0.897,0.3329999999999999,20.0,44.0,33.15,9.0,16.0,0.563,0.0,0.0,0.0,5.0,6.0,0.833,2.0,13.0,15.0,0.0,0.0,2.0,2.0,2.0,-6.0,23.0
13310,14092,98.0,0.425,0.727,0.3,23.0,51.0,84.0,0.36,0.895,0.217,20.0,44.0,34.516666666666666,7.0,17.0,0.412,0.0,1.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,1.0,0.0,1.0,3.0,4.0,-9.0,18.0
13311,14093,108.0,0.46,0.8079999999999999,0.28,26.0,48.0,105.0,0.466,0.789,0.4,20.0,41.0,31.616666666666667,9.0,19.0,0.474,0.0,0.0,0.0,3.0,4.0,0.75,5.0,7.0,12.0,2.0,0.0,0.0,1.0,1.0,-5.0,21.0
13312,14094,97.0,0.423,0.733,0.31,20.0,47.0,92.0,0.417,0.737,0.364,23.0,39.0,32.666666666666664,8.0,11.0,0.727,0.0,1.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,0.0,1.0,2.0,3.0,1.0,0.0,20.0
13313,14095,86.0,0.31,0.733,0.385,18.0,51.0,96.0,0.4370000000000001,0.542,0.259,15.0,55.0,32.5,2.0,13.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,15.0,4.0,0.0,0.0,0.0,3.0,-11.0,4.0
13314,14096,86.0,0.442,0.652,0.176,24.0,43.0,98.0,0.4639999999999999,0.762,0.286,16.0,45.0,34.583333333333336,11.0,20.0,0.55,0.0,0.0,0.0,3.0,4.0,0.75,2.0,11.0,13.0,1.0,0.0,4.0,2.0,3.0,-4.0,25.0
